"oid","candid","mjd","fid","diffmaglim","magpsf","magap","sigmapsf","sigmagap","ra","dec","sigmara","sigmadec","isdiffpos","distpsnr1","sgscore1","field","rcid","magnr","sigmagnr","rb","magpsf_corr","magap_corr","sigmapsf_corr","sigmagap_corr"
ZTF18aagrhtg,519319420115010000,58273.3194213002,2,20.5195598602295,16.1468944549561,16.1965007781982,0.0164039824157953,0.0181000009179115,230.6488347,31.1342518,0.09,0.09,-1,0.393617451190948,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.406666666269302,13.441320483511472,13.43731529763492,0.02061699389050505,0.020546027915361594
ZTF18aagrhtg,519256030115010002,58273.2560300999,1,20.9900550842285,15.8341875076294,15.8655996322632,0.00977165717631578,0.0105999996885657,230.6488861,31.1342907,0.09,0.09,-1,0.246980562806129,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.506666660308838,13.867323547264025,13.862276067778616,0.016365689063675883,0.016298353190628254
ZTF18aagrhtg,896257450115015000,58650.2574537001,2,19.7567310333252,15.4638175964355,15.4975996017456,0.157403007149696,0.0131999999284744,230.6489275,31.1341536,0.09,0.09,1,0.420565724372864,0.976333022117615,677,1,13.3549995422363,0.0189999993890524,0.561428546905518,13.209528016584041,13.213706957503327,0.02580151873628579,0.016759137375149044
ZTF18aagrhtg,899269450115015001,58653.2694560001,1,19.7915878295898,15.5425138473511,15.618800163269,0.048485841602087,0.0126000000163913,230.6489982,31.1342218,0.09,0.09,1,0.198045536875725,0.976333022117615,677,1,13.7030000686646,0.0140000004321337,0.864285707473755,13.519862839831017,13.531358007533473,0.014018386261213843,0.01209400894479973
ZTF18aagrhtg,1011112520115010001,58765.11252309987,2,19.483436584472656,15.836910247802734,15.926799774169922,0.1269453465938568,0.020999999716877937,230.6489627,31.1343623,0.09,0.09,-1,0.34382984042167664,0.9763330221176147,677,1,13.354999542236328,0.01899999938905239,0.44285714626312256,13.471421921170691,13.461700847859635,0.025569725965898543,0.021073943476782268
ZTF18aagrhtg,1006143710115015000,58760.14371530013,1,19.564401626586914,15.268265724182129,15.292200088500977,0.04144268482923508,0.010999999940395355,230.6489365,31.1341729,0.09,0.09,1,0.3465229272842407,0.9763330221176147,677,1,13.70300006866455,0.014000000432133675,0.8442857265472412,13.472484835581183,13.477022566013488,0.013821433562357448,0.011555737920408276
ZTF18aabjien,1034525245715010014,58788.52524309978,2,19.93328094482422,18.319326400756836,18.406700134277344,0.10002167522907257,0.08460000157356262,119.7451721,29.5775691,0.09,0.09,-1,0.10878661274909973,1,616,57,16.506999969482422,0.012000000104308128,0.9657142758369446,16.733638216682422,16.71432389478906,0.02752584756652929,0.022974121743653434
ZTF18aabjien,1031462515715010011,58785.462511599995,1,20.34268569946289,19.059091567993164,19.075199127197266,0.11296156793832779,0.11580000072717667,119.7451568,29.5775573,0.09,0.09,-1,0.10173427313566208,1,616,57,17.062999725341797,0.014000000432133675,0.9571428298950195,17.251088279394736,17.248068280722446,0.027086465765596875,0.027180145363063245
ZTF18aabjien,1025503805715010010,58779.50380790001,1,20.26085662841797,19.434070587158203,19.32390022277832,0.17480410635471344,0.16940000653266907,119.7451478,29.5775938,0.09,0.09,-1,0.2214348465204239,1,616,57,17.062999725341797,0.014000000432133675,0.9714285731315613,17.19271171705391,17.207526702879534,0.027220549330893167,0.028940029962995186
ZTF18aabjien,994515085715015002,58748.51508100005,1,19.81803321838379,19.238889694213867,19.44099998474121,0.1694534718990326,0.2784000039100647,119.7452043,29.5774588,0.09,0.09,1,0.30119824409484863,1,616,57,17.062999725341797,0.014000000432133675,0.9528571367263794,16.925715031743984,16.94784299529444,0.023607283559553414,0.030715377488070968
ZTF18aabjien,982511945715010010,58736.51194440015,2,19.91636848449707,18.10946273803711,18.085399627685547,0.08603178709745407,0.06870000064373016,119.7451409,29.5775535,0.09,0.09,-1,0.13946421444416046,1,616,57,16.506999969482422,0.012000000104308128,0.9714285731315613,16.788755447746272,16.795988743337837,0.02986187561553013,0.02615603295747751
ZTF18aabjien,982490335715010008,58736.490335599985,1,20.211631774902344,19.043893814086914,19.224700927734375,0.12877456843852997,0.1477999985218048,119.7451332,29.5775454,0.09,0.09,-1,0.15635211765766144,1,616,57,17.062999725341797,0.014000000432133675,0.9557142853736877,17.253986962881278,17.22241773796227,0.029866850854021288,0.02844845459286323
ZTF18aabjien,848185065715015005,58602.185069399886,1,20.471744537353516,19.50251579284668,19.57979965209961,0.16847719252109528,0.15950000286102295,119.745319,29.5775554,0.09,0.09,1,0.42985379695892334,1,616,57,17.062999725341797,0.014000000432133675,0.8528571724891663,16.95387810719985,16.961034581985952,0.02048975549619107,0.019153329260123586
ZTF18aabjien,828220592915010000,58582.22059029993,2,20.401596069335938,18.52984046936035,18.337099075317383,0.18897072970867157,0.06729999929666519,119.7452527,29.5775065,0.09,0.09,-1,0.2504885196685791,1,1661,29,16.514999389648438,0.014999999664723873,0.5285714268684387,16.699577713500645,16.739381531132157,0.03927295036039152,0.02405963229998403
ZTF18aabjien,828220592915010001,58582.22059029993,2,20.401596069335938,18.2298641204834,18.40180015563965,0.064763642847538,0.07180000096559525,119.7451972,29.5775763,0.09,0.09,-1,0.13704802095890045,1,1661,29,16.514999389648438,0.014999999664723873,0.4985714256763458,16.76556938426714,16.725056997185447,0.025290533694565433,0.023794746510032137
ZTF18aabjien,830211795715010006,58584.21179400012,1,20.037521362304688,19.18414306640625,19.182899475097656,0.14855323731899261,0.17470000684261322,119.74517,29.5775673,0.09,0.09,-1,0.10497097671031952,1,616,57,17.062999725341797,0.014000000432133675,0.8700000047683716,17.228973286583884,17.229178828128493,0.02946418458635995,0.03318201873286082
ZTF18aabjien,827205285715015002,58581.20528940018,1,20.359495162963867,19.715478897094727,19.670700073242188,0.1844126433134079,0.22179999947547913,119.7452576,29.5774114,0.09,0.09,1,0.5199472308158875,1,616,57,17.062999725341797,0.014000000432133675,0.7471428513526917,16.972528041089625,16.968879250645145,0.019577868185021222,0.022450149582144207
ZTF18aabjien,827155215715010003,58581.155219899956,2,19.289701461791992,18.417484283447266,18.526500701904297,0.13536551594734192,0.210099995136261,119.7451315,29.5776676,0.09,0.09,-1,0.4854404628276825,1,616,57,16.506999969482422,0.012000000104308128,0.3442857265472412,16.71206846567482,16.690717012898684,0.031654693659345964,0.041260821261574376
ZTF18aabjien,844207765715015010,58598.20776619995,1,20.523181915283203,19.571338653564453,19.410400390625,0.1581895351409912,0.1559000015258789,119.7452035,29.5774298,0.09,0.09,1,0.4032224118709564,1,616,57,17.062999725341797,0.014000000432133675,0.831428587436676,16.96027345581304,16.944724369349444,0.019135032942759148,0.020409322303522524
ZTF18aabjien,768225565715010026,58522.225567100104,2,20.446138381958008,18.278324127197266,18.334199905395508,0.06600961834192276,0.05829999968409538,119.7451641,29.5775633,0.09,0.09,-1,0.10126136988401413,1,616,57,16.506999969482422,0.012000000104308128,0.5785714387893677,16.743381517914553,16.730214625994165,0.021917052278221345,0.01985721032422192
ZTF18aabjien,768180335715015005,58522.18033559993,1,20.575698852539062,19.204042434692383,19.462799072265625,0.15020817518234253,0.14229999482631683,119.7451637,29.5776832,0.09,0.09,1,0.5177251696586609,1,616,57,17.062999725341797,0.014000000432133675,0.545714259147644,16.921516987824088,16.950016986195198,0.022086833515766617,0.018893225550847607
ZTF18aabjien,772224165715010015,58526.22416670015,2,19.841140747070312,18.68061065673828,18.944799423217773,0.11098837107419968,0.13920000195503235,119.7451603,29.5775177,0.09,0.09,-1,0.10775545239448547,1,616,57,16.506999969482422,0.012000000104308128,0.6471428275108337,16.664546327974428,16.628530071164864,0.022201095906731732,0.021258849925049866
ZTF18aabjien,855183475715010010,58609.18347219983,1,20.241294860839844,19.09758949279785,19.167699813842773,0.141115203499794,0.125900000333786,119.7451518,29.5775174,0.09,0.09,-1,0.12746047973632812,1,616,57,17.062999725341797,0.014000000432133675,0.75,17.24395757801536,17.231713349366498,0.03047198953736419,0.026747414292609666
ZTF18aabjien,855155755715010011,58609.15575229982,2,19.95210838317871,18.379032135009766,18.37649917602539,0.08950578421354294,0.08209999650716782,119.7452304,29.5774607,0.09,0.09,-1,0.32315587997436523,1,616,57,16.506999969482422,0.012000000104308128,0.7599999904632568,16.72023616846082,16.720786629453045,0.024301483137879665,0.02308107978937236
ZTF18aabjien,802191235715020011,58556.19123840006,2,19.705642700195312,18.66090965270996,18.5575008392334,0.14106807112693787,0.09860000014305115,119.7452201,29.5774354,0.09,0.09,-1,0.3954566419124603,1,616,57,16.506999969482422,0.012000000104308128,0.6328571438789368,16.667655397634064,16.685096960415713,0.026452077284526063,0.022557076137536634
ZTF18aabjien,754285835715010012,58508.28583330009,2,19.803659439086914,18.769868850708008,18.685699462890625,0.1535249501466751,0.11460000276565552,119.7451238,29.5775237,0.09,0.09,-1,0.19420340657234192,1,616,57,16.506999969482422,0.012000000104308128,0.6814285516738892,16.651246977495887,16.66375380055381,0.025761741724874936,0.02256159326544348
ZTF18aabjien,685439835715010013,58439.43983800011,1,20.879636764526367,19.303159713745117,19.500099182128906,0.17580850422382355,0.12849999964237213,119.745166,29.5775126,0.09,0.09,-1,0.11290101706981659,1,616,57,17.062999725341797,0.014000000432133675,0.5600000023841858,17.210512234516877,17.184612763389822,0.030195623521200442,0.02184437825367351
ZTF18aabjien,717278225715010009,58471.278229199816,2,19.665067672729492,19.100345611572266,18.8981990814209,0.19913731515407562,0.16820000112056732,119.7451514,29.5775561,0.09,0.09,-1,0.11348860710859299,1,616,57,16.506999969482422,0.012000000104308128,0.6266666650772095,16.61150051343999,16.63418419215772,0.024069831645689762,0.024879198445841553
ZTF18aabjien,701501605715010008,58455.50160880014,2,19.510997772216797,18.34733009338379,18.44540023803711,0.0971653088927269,0.13590000569820404,119.7451616,29.5775317,0.09,0.09,-1,0.07331637293100357,1,616,57,16.506999969482422,0.012000000104308128,0.79666668176651,16.72723982207816,16.706354053740043,0.026334855876269703,0.03095381901712435
ZTF18aabjien,726424405715010014,58480.42440970009,2,19.91373634338379,19.091768264770508,18.960399627685547,0.1542435884475708,0.1371999979019165,119.74528,29.5775867,0.09,0.09,-1,0.34706443548202515,1,616,57,16.506999969482422,0.012000000104308128,0.7266666889190674,16.612370886805184,16.626697167614793,0.020541685573259885,0.020862219454269554
ZTF18aabjien,727427905715015018,58481.42790509993,2,20.270992279052734,18.65574073791504,18.94499969482422,0.09149669110774994,0.12030000239610672,119.7452533,29.5775784,0.09,0.09,1,0.25977659225463867,1,616,57,16.506999969482422,0.012000000104308128,0.8066666722297668,16.366454836860843,16.397733268375106,0.015315787328167772,0.015824036434454986
ZTF18aabjien,732423645715010016,58486.42364579998,1,20.203083038330078,18.943256378173828,19.127399444580078,0.12950833141803741,0.09690000116825104,119.7452114,29.5774639,0.09,0.09,-1,0.28942015767097473,1,616,57,17.062999725341797,0.014000000432133675,0.6866666674613953,17.27445931793315,17.23863777241065,0.032631384805077907,0.023672064060837862
ZTF18aabjien,710317765715015006,58464.31776619982,1,20.322223663330078,18.98059844970703,19.02739906311035,0.13522060215473175,0.09160000085830688,119.7451046,29.5774294,0.09,0.09,1,0.46848738193511963,1,616,57,17.062999725341797,0.014000000432133675,0.7366666793823242,16.89162048384059,16.898329749991174,0.02308234977745437,0.017631807636508737
ZTF18aabjien,710297065715015015,58464.29706020001,2,19.90511131286621,18.586484909057617,18.806299209594727,0.1254003942012787,0.1046999990940094,119.7452795,29.5774994,0.09,0.09,1,0.33674004673957825,1,616,57,16.506999969482422,0.012000000104308128,0.7633333206176758,16.357806433590135,16.383660189483333,0.019199206265124134,0.015528806159027783
ZTF18aabjien,720335865715010000,58474.33586810017,2,19.277435302734375,18.77827262878418,18.6299991607666,0.13370069861412048,0.20990000665187836,119.7451712,29.57765,0.09,0.09,-1,0.39640721678733826,1,616,57,16.506999969482422,0.012000000104308128,0.6433333158493042,16.65005817865506,16.67266730431181,0.02328050642773672,0.037317117038701074
ZTF18aabjien,678386635715010013,58432.38663189998,2,20.167369842529297,18.490129470825195,18.39430046081543,0.10724397748708725,0.07620000094175339,119.7451341,29.5776187,0.09,0.09,-1,0.3206338882446289,1,616,57,16.506999969482422,0.012000000104308128,0.7099999785423279,16.69755780699734,16.71695093881072,0.025057804835352974,0.02182322593372945
ZTF18aabjien,684518565715010010,58438.5185647998,2,20.457298278808594,18.527917861938477,18.483800888061523,0.09332022070884705,0.07119999825954437,119.7451332,29.5775956,0.09,0.09,-1,0.2523423731327057,1,616,57,16.506999969482422,0.012000000104308128,0.6700000166893005,16.690455935183827,16.698776201093533,0.02229359700007961,0.019855032060399888
ZTF18aabjien,687477385715015013,58441.47738429997,1,20.78746223449707,19.743877410888672,19.702999114990234,0.19663961231708527,0.15320000052452087,119.7452456,29.5774501,0.09,0.09,1,0.3797619640827179,1,616,57,17.062999725341797,0.014000000432133675,0.6166666746139526,16.97477138852295,16.971524986934764,0.02005331262024034,0.017855926918547146
ZTF18aabjien,689394425715010001,58443.39442129992,2,19.985565185546875,18.59548568725586,18.61829948425293,0.11865479499101639,0.121799997985363,119.7451366,29.577639,0.09,0.09,-1,0.3834671378135681,1,616,57,16.506999969482422,0.012000000104308128,0.5266666412353516,16.67846340085458,16.674608061670906,0.02468880916892468,0.02468723207762588
ZTF18aabjien,672431265715010010,58426.431261599995,2,20.15567398071289,18.35198974609375,18.377700805664062,0.09287936985492706,0.07259999960660934,119.7452049,29.5775591,0.09,0.09,-1,0.09666353464126587,1,616,57,16.506999969482422,0.012000000104308128,0.753333330154419,16.726194676475373,16.720525297182398,0.025443168123108484,0.02150246822331374
ZTF18aabjien,624508875715010014,58378.50887730019,2,20.214733123779297,18.952564239501953,18.978599548339844,0.11534884572029114,0.12759999930858612,119.7451217,29.5776218,0.09,0.09,-1,0.35010334849357605,1,616,57,16.506999969482422,0.012000000104308128,0.7599999904632568,16.62761408651372,16.62459564900796,0.01906589758566105,0.01979615206954994
ZTF18aabjien,669517195715010083,58423.517199099995,2,19.99819564819336,18.527345657348633,18.47089958190918,0.08964922279119492,0.09239999949932098,119.74517,29.5775253,0.09,0.09,-1,0.06739063560962677,1,616,57,16.506999969482422,0.012000000104308128,0.8333333134651184,16.690561301570114,16.701286402486893,0.021785837134110482,0.023104062499342253
ZTF18aagtcic,951156001215015013,58705.15600690013,2,19.875362396240234,14.750286102294922,14.7608003616333,0.00940857082605362,0.006800000090152025,232.5555166,37.8355069,0.09,0.09,1,0.19736513495445251,1,721,12,13.278999328613281,0.01899999938905239,0.6928571462631226,13.029866634657136,13.032014164353729,0.01522699006348028,0.015197311334099104
ZTF18aagtcic,951156001215015012,58705.15600690013,2,19.875362396240234,14.766109466552734,14.87090015411377,0.0555814728140831,0.0071000000461936,232.5555814,37.8354582,0.09,0.09,1,0.4431590139865875,1,721,12,13.278999328613281,0.01899999938905239,0.7028571367263794,13.033092269313414,13.053528797604985,0.018878424747630546,0.015494396287636308
ZTF18aagtcic,954178551215015013,58708.17855319986,1,19.965850830078125,16.676362991333008,16.71310043334961,0.051475778222084045,0.027400000020861626,232.5555178,37.8354741,0.09,0.09,1,0.3099293112754822,1,721,12,14.71299934387207,0.02199999988079071,0.654285728931427,14.548183560915465,14.55328308769481,0.020244201591333756,0.019356853531652615
ZTF18aagtcic,954178551215015014,58708.17855319986,1,19.965850830078125,16.71678352355957,16.777099609375,0.03272116929292679,0.0284000001847744,232.5554142,37.8354746,0.09,0.09,1,0.36410266160964966,1,721,12,14.71299934387207,0.02199999988079071,0.5828571319580078,14.553786182256928,14.561818340990788,0.0195164477772762,0.019493102242540774
ZTF18aagtcic,957281571215015004,58711.28157409979,2,19.4307918548584,14.561317443847656,14.944499969482422,0.05771615728735924,0.008899999782443047,232.5555076,37.8355152,0.09,0.09,1,0.1600707620382309,1,721,12,13.278999328613281,0.01899999938905239,0.5600000023841858,12.98834889190716,13.066955642454783,0.019876855206664754,0.015708733391061207
ZTF18aagtcic,957281571215015005,58711.28157409979,2,19.4307918548584,14.56777286529541,14.5625,0.008846333250403404,0.006800000090152025,232.5554782,37.8355183,0.09,0.09,1,0.14236479997634888,1,721,12,13.278999328613281,0.01899999938905239,0.75,12.98986157947574,12.988626513591324,0.01470407386035711,0.014628634783872628
