oid,candid,candid_str,dec,diffmaglim,distpsnr1,fid,field,has_stamps,isdiffpos,magap,magap_corr,magnr,magpsf,magpsf_corr,mjd,parent_candid,ra,rb,rcid,sgscore1,sigmadec,sigmagap,sigmagap_corr,sigmagnr,sigmapsf,sigmapsf_corr,sigmara
ZTF18aaveorp,949320564815015013,949320564815015013,29.6617977,21.038179397583,0.565884470939636,1,639,,1,18.6515007019043,16.1704777476604,16.2870006561279,18.4241714477539,16.1450441178081,58703.3205670998,,297.322517,0.487142860889435,48,1.0,0.09,0.065700002014637,0.0158508305248407,0.0160000007599592,0.183876797556877,0.0265511575425864,0.09
ZTF18aaveorp,949325156115015010,949325156115015010,29.6617106,20.9100494384766,0.7075075507164,1,640,,1,18.6250991821289,16.1363497881337,16.2520008087158,18.4946994781494,16.1224396073841,58703.3251505001,,297.322472,0.638571441173553,61,1.0,0.09,0.066600002348423,0.017524762514973,0.0179999992251396,0.184429749846458,0.0261837922003857,0.09
ZTF18aaveorp,950289084815015006,950289084815015006,29.6616621,20.4004421234131,0.754084527492523,2,639,,1,16.5205993652344,13.4300715674364,13.4949998855591,16.3690509796143,13.4206717148361,58704.2890856001,,297.3224769,0.507142841815948,48,1.0,0.09,0.0261000003665686,0.0142102728613743,0.0149999996647239,0.0768521949648857,0.0149019567458825,0.09
ZTF18aaveorp,950316064815015005,950316064815015005,29.6617518,20.5947685241699,0.509166955947876,1,639,,1,18.6023998260498,16.1653783724742,16.2870006561279,18.4511108398438,16.1483100950407,58704.3160648001,,297.3225291,0.740000009536743,48,1.0,0.09,0.0764999985694885,0.0164419722402023,0.0160000007599592,0.128446847200394,0.020869451168757,0.09
ZTF18aaveorp,950317771115015032,950317771115015032,29.6617311,20.628396987915,0.739671170711517,1,686,,1,18.5713996887207,16.1030343979526,16.2210006713867,18.6978569030762,16.1153944748185,58704.3177777999,,297.3224572,0.897142827510834,11,1.0,0.09,0.0703999996185303,0.0168846110907398,0.017000000923872,0.118750110268593,0.0189486956460699,0.09
ZTF18aaveorp,950320676115015007,950320676115015007,29.6617957,20.0693550109863,0.517514109611511,1,640,,1,18.4855003356934,16.1214009393325,16.2520008087158,18.4730758666992,16.1199856597062,58704.3206712999,,297.3225324,0.852857172489166,61,1.0,0.09,0.0882000029087067,0.0188319515914694,0.0179999992251396,0.127655908465385,0.0216254972751709,0.09
ZTF18aaveorp,951235854815015010,951235854815015010,29.6617691,20.3803749084473,0.0491489060223103,1,639,,1,18.6039009094238,16.1655373471126,16.2870006561279,18.3423595428467,16.13467943282,58705.2358565,,297.3226843,0.505714297294617,48,1.0,0.09,0.0907000005245209,0.0172288471238476,0.0160000007599592,0.20330074429512,0.0300255108864054,0.09
ZTF18aaveorp,951240856115015012,951240856115015012,29.6616822,20.3956737518311,0.326964139938354,1,640,,1,18.5702991485596,16.130685389637,16.2520008087158,18.3780746459961,16.1086781125261,58705.2408564999,,297.3226326,0.730000019073486,61,1.0,0.09,0.0824000015854836,0.0183030423412931,0.0179999992251396,0.155018091201782,0.0248256436720187,0.09
ZTF18aaveorp,955207324815015007,955207324815015007,29.6616768,20.1180553436279,0.772328436374664,2,639,,1,17.1067008972168,13.456685791371,13.4949998855591,16.7186622619629,13.4406322471399,58709.2073264001,,297.3224628,0.371428579092026,48,1.0,0.09,0.045499999076128,0.0145655919893341,0.0149999996647239,0.213883638381958,0.0176828963394388,0.09
ZTF18aaveorp,957270714815015010,957270714815015010,29.6617345,19.9206466674805,0.525151908397675,1,639,,1,18.9761009216309,16.199411833395,16.2870006561279,18.6564903259277,16.1709844611154,58711.2707175999,,297.3225259,0.482857137918472,48,1.0,0.09,0.180600002408028,0.020341538144152,0.0160000007599592,0.17186963558197,0.0225859662241863,0.09
ZTF18aaveorp,961320864815015008,961320864815015008,29.6617714,20.3775463104248,0.626681685447693,2,639,,1,16.6912994384766,13.4392796688348,13.4949998855591,16.1007499694824,13.400717333349,58715.3208681,,297.3224921,0.437142848968506,48,1.0,0.09,0.0285000000149012,0.0143207632653348,0.0149999996647239,0.102671407163143,0.0161880413354067,0.09
ZTF18aaveorp,965282061115015025,965282061115015025,29.6616866,20.4542427062988,0.537715315818787,1,686,,1,19.0391998291016,16.1428867898324,16.2210006713867,18.4635353088379,16.0914210176192,58719.2820601999,,297.3225402,0.502857148647308,11,1.0,0.09,0.112099997699261,0.0176302394680528,0.017000000923872,0.193313926458359,0.0264689216844016,0.09
ZTF18aaveorp,966264566115015007,966264566115015007,29.6617651,20.7039775848389,0.582729041576385,1,640,,1,18.7653007507324,16.1497214716635,16.2520008087158,18.5084972381592,16.1239829297029,58720.2645601998,,297.3225057,0.705714285373688,61,1.0,0.09,0.0807000026106834,0.0179164280798122,0.0179999992251396,0.173049375414848,0.0250276797163939,0.09
ZTF18aaveorp,979303694815015007,979303694815015007,29.6617726,20.3966503143311,0.57534784078598,1,639,,1,19.1849002838135,16.2142344146164,16.2870006561279,18.5915222167969,16.1642204736569,58733.3036921001,,297.3225087,0.502857148647308,48,1.0,0.09,0.144999995827675,0.0176701831934877,0.0160000007599592,0.186807870864868,0.0245593006626885,0.09
ZTF18aaveorp,989127084815015019,989127084815015019,29.6617349,20.7402400970459,0.247686833143234,1,639,,1,19.2378005981445,16.2175865770816,16.2870006561279,19.0264415740967,16.2032310791097,58743.1270833001,,297.3226168,0.5,48,1.0,0.09,0.129399999976158,0.0170146052149953,0.0160000007599592,0.164916217327118,0.0192184258850367,0.09
ZTF18aaveorp,989128066115015018,989128066115015018,29.6617429,20.6411457061768,0.422439396381378,1,640,,1,18.8325996398926,16.1556039711467,16.2520008087158,18.9371204376221,16.1641029482866,58743.1280671,,297.3225577,0.665714263916016,61,1.0,0.09,0.090999998152256,0.0181949576795639,0.0179999992251396,0.211463063955307,0.0233665740034298,0.09
ZTF18aaveorp,992137734815015011,992137734815015011,29.6618056,20.7340335845947,0.256054818630219,1,639,,1,19.0622997283936,16.2058533417495,16.2870006561279,18.8112678527832,16.1857027751953,58746.1377315,,297.3226319,0.705714285373688,48,1.0,0.09,0.105899997055531,0.0166918395921541,0.0160000007599592,0.13367123901844,0.0188203610473369,0.09
ZTF18aaveorp,1021123026115015007,1021123026115015007,29.6617303,20.4331569671631,0.687348484992981,1,640,,1,18.6655006408691,16.1403644107787,16.2520008087158,18.7056560516357,16.1442232331388,58775.1230207998,,297.3224742,0.798571407794952,61,1.0,0.09,0.0904000028967857,0.0184878418146367,0.0179999992251396,0.148887425661087,0.0215317095824655,0.09
ZTF18aaveorp,1027096516115015006,1027096516115015006,29.6617226,19.655948638916,0.269449889659882,2,640,,1,16.163200378418,13.3244656338967,13.4069995880127,15.9307518005371,13.3056558230412,58781.0965161999,,297.3227682,0.467142850160599,61,1.0,0.09,0.022299999371171,0.0167620848257962,0.0179999992251396,0.173501119017601,0.022536563051539,0.09
ZTF18aaveorp,1027119456115015005,1027119456115015005,29.6616721,19.7361698150635,0.73447448015213,1,640,,1,18.1639995574951,16.0798020623941,16.2520008087158,18.3346271514893,16.1032100869778,58781.1194560002,,297.3224783,0.714285731315613,61,1.0,0.09,0.0723000019788742,0.0186646980179173,0.0179999992251396,0.128656089305878,0.0227552293645109,0.09
ZTF18aaveorp,1031092606115015007,1031092606115015007,29.6617535,20.1353797912598,0.264496028423309,2,640,,1,15.7054996490479,13.2835739598177,13.4069995880127,15.4153251647949,13.2484047363464,58785.0926041999,,297.3226073,0.537142872810364,61,1.0,0.09,0.0131999999284744,0.0161282885005363,0.0179999992251396,0.126071229577065,0.0231403903269103,0.09
ZTF18aaveorp,1031093054815015005,1031093054815015005,29.6617289,20.3688354492188,0.181603580713272,2,639,,1,15.763500213623,13.3683105743211,13.4949998855591,15.7179069519043,13.3631943248015,58785.0930555998,,297.3226436,0.617142856121063,48,1.0,0.09,0.0136000001803041,0.0134317553551494,0.0149999996647239,0.0203162357211113,0.0134867105366988,0.09
ZTF18aaveorp,1031093054815015006,1031093054815015006,29.6616848,20.3688354492188,0.366599500179291,2,639,,1,15.8621997833252,13.3787514160754,13.4949998855591,15.7353019714355,13.3651688394222,58785.0930555998,,297.3226092,0.592857122421265,48,1.0,0.09,0.014299999922514,0.0135549471914256,0.0149999996647239,0.134740248322487,0.0201929629029248,0.09
ZTF18aaveorp,1031123714815015007,1031123714815015007,29.6617652,20.6822128295898,0.377931505441666,1,639,,1,18.0865993499756,16.0975709013605,16.2870006561279,17.9099731445312,16.0672893997357,58785.1237153001,,297.3225713,0.832857131958008,48,1.0,0.09,0.0474000014364719,0.0154330586971431,0.0160000007599592,0.110439382493496,0.0240862857896511,0.09
ZTF18aaveorp,1034101146115015011,1034101146115015011,29.6617452,19.8318634033203,0.199986636638641,2,640,,1,15.4208002090454,13.2491471969211,13.4069995880127,15.3558483123779,13.2401277350066,58788.1011458002,,297.3226293,0.721428573131561,61,1.0,0.09,0.0115000000223517,0.015641963837965,0.0179999992251396,0.0159503165632486,0.0156019778507567,0.09
ZTF18aaveorp,1034101146115015010,1034101146115015010,29.6615894,19.8318634033203,0.641131699085236,2,640,,1,16.0520000457764,13.3159280806239,13.4069995880127,15.3155765533447,13.2342983168317,58788.1011458002,,297.3227608,0.448571413755417,61,1.0,0.09,0.0168999992311001,0.0166075071732745,0.0179999992251396,0.0781841054558754,0.019180928619419,0.09
ZTF18aaveorp,1034101604815015010,1034101604815015010,29.6617303,19.9696769714355,0.0966210514307022,2,639,,1,15.3431997299194,13.3132063351962,13.4949998855591,15.3298006057739,13.3111297667335,58788.1016087998,,297.3226938,0.757142841815948,48,1.0,0.09,0.0104000000283122,0.0127883473450703,0.0149999996647239,0.055893499404192,0.0153680452414468,0.09
ZTF18aaveorp,1034108496115015014,1034108496115015014,29.6617563,20.0927181243896,0.244177103042603,1,640,,1,17.5786991119385,15.9716117710521,16.2520008087158,17.4346618652344,15.9371095515042,58788.1084953998,,297.3226137,0.915714263916016,61,1.0,0.09,0.0390999987721443,0.0165073698895508,0.0179999992251396,0.0741144940257072,0.023011871132068,0.09
ZTF18aaveorp,1034118771115015036,1034118771115015036,29.6617406,20.2802677154541,0.421971082687378,1,686,,1,17.6623992919922,15.9656723837653,16.2210006713867,17.6926918029785,15.9719508734862,58788.1187731,,297.3225582,0.814285695552826,11,1.0,0.09,0.0364999994635582,0.0154619601364045,0.017000000923872,0.073967732489109,0.0203111104126053,0.09
ZTF18aaveorp,1034119224815015005,1034119224815015005,29.6617202,19.9905223846436,0.358785778284073,1,639,,1,17.6439990997314,16.0134338664936,16.2870006561279,17.7242031097412,16.0307916738674,58788.1192244999,,297.3225852,0.832857131958008,48,1.0,0.09,0.044599998742342,0.0159166707596218,0.0160000007599592,0.0888101756572723,0.0225429147179711,0.09
ZTF18aaveorp,1037080656115015006,1037080656115015006,29.6617272,19.8722229003906,0.123276971280575,2,640,,1,15.2215003967285,13.2199419379112,13.4069995880127,15.0836219787598,13.1969207357847,58791.0806597001,,297.3226725,0.671428561210632,61,1.0,0.09,0.00989999994635582,0.0152320791785887,0.0179999992251396,0.111746773123741,0.0246270977860516,0.09
ZTF18aaveorp,1037100304815015008,1037100304815015008,29.6616582,20.2836208343506,0.382162928581238,2,639,,1,15.4552001953125,13.3297380178415,13.4949998855591,15.3315906524658,13.3114084390302,58791.1003009002,,297.3226473,0.611428558826447,48,1.0,0.09,0.0102000003680587,0.0129623485399214,0.0149999996647239,0.0871835127472878,0.0185579790944737,0.09
ZTF18aaveorp,1037100304815015009,1037100304815015009,29.6616552,20.2836208343506,0.366800040006638,2,639,,1,15.3999996185303,13.3217718139311,13.4949998855591,15.228931427002,13.2947861811249,58791.1003009002,,297.3226933,0.628571450710297,48,1.0,0.09,0.00989999994635582,0.012870994309781,0.0149999996647239,0.0137880994006991,0.0126882617007039,0.09
ZTF18aaveorp,1037100304815015007,1037100304815015007,29.6616896,20.2836208343506,0.365858942270279,2,639,,1,15.2700004577637,13.301594334942,13.4949998855591,15.228931427002,13.2947861811249,58791.1003009002,,297.3226043,0.64857143163681,48,1.0,0.09,0.00939999986439943,0.0126458250476584,0.0149999996647239,0.0137880994006991,0.0126882617007039,0.09
ZTF18aaveorp,1037100756115015005,1037100756115015005,29.6617007,20.1267185211182,0.30168691277504,2,640,,1,15.3135004043579,13.233992753383,13.4069995880127,15.3253993988037,13.2357372833549,58791.1007523001,,297.3226204,0.664285719394684,61,1.0,0.09,0.0102000003680587,0.0154219945481349,0.0179999992251396,0.0891895145177841,0.0201428104014038,0.09
ZTF18aaveorp,1037127976115015002,1037127976115015002,29.6617392,19.7248210906982,0.737487077713013,1,640,,1,17.5294990539551,15.9602164441418,16.2520008087158,17.6867084503174,15.9952669376287,58791.1279744999,,297.3224569,0.768571436405182,61,1.0,0.09,0.0443999990820885,0.0172848728836181,0.0179999992251396,0.123356461524963,0.0296091719662172,0.09
ZTF18aaveorp,1037128424815015008,1037128424815015008,29.6617363,20.1345043182373,0.340997695922852,1,639,,1,17.5827007293701,15.9994783442409,16.2870006561279,17.421688079834,15.9598306625604,58791.1284258999,,297.3225854,0.920000016689301,48,1.0,0.09,0.0419000014662743,0.0156769092539266,0.0160000007599592,0.0834843665361404,0.0247363052647388,0.09
ZTF18aaveorp,1037128871115015019,1037128871115015019,29.6617755,20.3524799346924,0.3089220225811,1,686,,1,17.4080009460449,15.907200204163,16.2210006713867,17.1699047088623,15.8423535641236,58791.1288772998,,297.3225953,0.730000019073486,11,1.0,0.09,0.0306000001728535,0.014870139610322,0.017000000923872,0.144215360283852,0.044122747226864,0.09
ZTF18aaveorp,1040096154815015008,1040096154815015008,29.6617243,19.9130153656006,0.245316505432129,2,639,,1,15.1793003082275,13.2862678362454,13.4949998855591,15.0972738265991,13.2714670038406,58794.0961573999,,297.322623,0.709999978542328,48,1.0,0.09,0.00910000037401915,0.0124784329992284,0.0149999996647239,0.0124757513403893,0.0124276731211912,0.09
ZTF18aaveorp,1040096154815015010,1040096154815015010,29.6616775,19.9130153656006,0.29604372382164,2,639,,1,15.7864999771118,13.3708199024265,13.4949998855591,15.0972738265991,13.2714670038406,58794.0961573999,,297.3226679,0.567142844200134,48,1.0,0.09,0.0129000004380941,0.0134513101052069,0.0149999996647239,0.0124757513403893,0.0124276731211912,0.09
ZTF18aaveorp,1040129916115015005,1040129916115015005,29.6617083,19.6267032623291,0.633432507514954,1,640,,1,17.3612003326416,15.9181418312207,16.2520008087158,17.5835514068604,15.9727142305128,58794.129919,,297.3224972,0.685714304447174,61,1.0,0.09,0.0447000004351139,0.0177533710370115,0.0179999992251396,0.14767998456955,0.0362718055819299,0.09
ZTF18aaveorp,1040130384815015006,1040130384815015006,29.661721,19.7412490844727,0.370295792818069,1,639,,1,17.422399520874,15.9600157132366,16.2870006561279,17.5150241851807,15.9833523815966,58794.1303818999,,297.3225809,0.907142877578735,48,1.0,0.09,0.0487999990582466,0.0173553619123111,0.0160000007599592,0.0967138260602951,0.0265150830945025,0.09
ZTF18aaveorp,1040130831115015026,1040130831115015026,29.6617322,20.1926155090332,0.444417238235474,1,686,,1,17.4153003692627,15.9090277767888,16.2210006713867,17.4643421173096,15.9210695823204,58794.1308332998,,297.3225526,0.825714290142059,11,1.0,0.09,0.0351000018417835,0.0154763077207552,0.017000000923872,0.0777155011892319,0.0227641264583696,0.09
ZTF18aaveorp,1043076664815015008,1043076664815015008,29.6617178,19.509485244751,0.452932685613632,2,639,,1,15.0472002029419,13.2619732194382,13.4949998855591,15.0994253158569,13.271867009582,58797.0766667002,,297.3225542,0.697142839431763,48,1.0,0.09,0.00939999986439943,0.0122380909502151,0.0149999996647239,0.0733683183789253,0.0183012568578785,0.09
ZTF18aaveorp,1043089516115015005,1043089516115015005,29.6617309,19.8162078857422,0.292898267507553,2,640,,1,15.0218000411987,13.1857866018746,13.4069995880127,14.9714870452881,13.1763354518229,58797.0895139002,,297.3226031,0.668571412563324,61,1.0,0.09,0.00860000029206276,0.0147674014162999,0.0179999992251396,0.0716213136911392,0.01999396347846,0.09
ZTF18aaveorp,1043131356115015005,1043131356115015005,29.6617411,19.7788352966309,0.311459541320801,1,640,,1,17.3159008026123,15.9059652851522,16.2520008087158,17.1420822143555,15.8557011962152,58797.1313542002,,297.3225939,0.908571422100067,61,1.0,0.09,0.0414000004529953,0.0172899725610327,0.0179999992251396,0.0698942765593529,0.0247586719345666,0.09
ZTF18aaveorp,1043131814815015003,1043131814815015003,29.6617233,19.7960472106934,0.248704001307487,1,639,,1,17.3183994293213,15.9319981300751,16.2870006561279,17.0968818664551,15.8655405032989,58797.1318171001,,297.3226224,0.781428575515747,48,1.0,0.09,0.0447999984025955,0.0170067601337451,0.0160000007599592,0.114148698747158,0.0382927622036908,0.09
ZTF18aaveorp,1043132261115015014,1043132261115015014,29.6617214,19.8909587860107,0.413521528244019,1,686,,1,17.2591991424561,15.8678902634144,16.2210006713867,17.2181186676025,15.8563280916384,58797.1322685,,297.3225661,0.937142848968506,11,1.0,0.09,0.0377999991178513,0.0161536582541621,0.017000000923872,0.0633707940578461,0.0217824005879605,0.09
ZTF18aaveorp,1047078936115015002,1047078936115015002,29.661734,19.396656036377,0.116599850356579,2,640,,1,15.1316003799438,13.2052089605479,13.4069995880127,15.256142616272,13.2253513958271,58801.0789351999,,297.3226656,0.565714299678802,61,1.0,0.09,0.0100999996066093,0.015044917506275,0.0179999992251396,0.127419978380203,0.0248434805443829,0.09
ZTF18aaveorp,1047079384815015006,1047079384815015006,29.6617196,19.7410430908203,0.163028001785278,2,639,,1,14.9652996063232,13.2456647361012,13.4949998855591,15.080397605896,13.2683069104952,58801.0793865998,,297.322721,0.704285740852356,48,1.0,0.09,0.00839999970048666,0.012046161709429,0.0149999996647239,0.0912167653441429,0.0210627215156483,0.09
ZTF18aaveorp,1047087386115015004,1047087386115015004,29.6617303,19.4167995452881,0.578219890594482,1,640,,1,17.2768993377686,15.895181485529,16.2520008087158,17.3377838134766,15.9118938392746,58801.0873842998,,297.3225095,0.901428580284119,61,1.0,0.09,0.0531999990344048,0.0197475082539809,0.0179999992251396,0.0843539237976074,0.0262259196085943,0.09
ZTF18aaveorp,1047087834815015006,1047087834815015006,29.6617102,19.6350727081299,0.31427925825119,1,639,,1,17.3278999328613,15.9346394167446,16.2870006561279,17.2578659057617,15.914773539226,58801.0878356001,,297.322607,0.878571450710297,48,1.0,0.09,0.0546000003814697,0.0190456484632891,0.0160000007599592,0.0814982205629349,0.0262390866081839,0.09
ZTF18aaveorp,1050094894815015003,1050094894815015003,29.6617329,19.8862991333008,0.383066892623901,1,639,,1,17.2688999176025,15.9179645598671,16.2870006561279,17.2085056304932,15.9002144232881,58804.0948958001,,297.3225725,0.850000023841858,48,1.0,0.09,0.032600000500679,0.0147636582597984,0.0160000007599592,0.0611427165567875,0.0214785857206613,0.09
ZTF18aaveorp,1051091866115015016,1051091866115015016,29.6617739,19.6722888946533,0.478249877691269,1,640,,1,17.2318000793457,15.8823591733276,16.2520008087158,17.1680107116699,15.8635647947244,58805.0918633998,,297.3225401,0.810000002384186,61,1.0,0.09,0.0324000008404255,0.0158556175777832,0.0179999992251396,0.0714962780475616,0.0249159940613152,0.09
ZTF18aaveorp,1051093271115015025,1051093271115015025,29.6616321,19.8393726348877,0.496814757585526,1,686,,1,17.3148002624512,15.8830438140463,16.2210006713867,17.3302440643311,15.8871533064542,58805.0932755,,297.3226244,0.698571443557739,11,1.0,0.09,0.0287999995052814,0.0146429524564627,0.017000000923872,0.0879278406500816,0.0264192477225108,0.09
ZTF18aaveorp,1058094496115015012,1058094496115015012,29.6617828,19.5105686187744,0.308737456798553,2,640,,1,15.1525001525879,13.2087254948782,13.4069995880127,14.9446601867676,13.1711492674657,58812.0944906999,,297.3225976,0.697142839431763,61,1.0,0.09,0.0100999996066093,0.0150900291119533,0.0179999992251396,0.0830804854631424,0.0217478757075279,0.09
ZTF18aaveorp,1058121376115015002,1058121376115015002,29.6617229,19.6745491027832,0.630733132362366,1,640,,1,17.5550994873047,15.9661953191312,16.2520008087158,17.4147682189941,15.9320667795952,58812.1213773,,297.322494,0.935714304447174,61,1.0,0.09,0.049600001424551,0.0179766210922315,0.0179999992251396,0.078563965857029,0.0241200273361845,0.09
ZTF18aaveorp,1076095894815015003,1076095894815015003,29.6617028,18.8177433013916,0.762634873390198,1,639,True,1,18.1033000946045,16.1002274623583,16.2870006561279,17.906982421875,16.0667408813157,58830.0958912,,297.3224561,0.585714280605316,48,1.0,0.09,0.136500000953674,0.0254333716342014,0.0160000007599592,0.169700354337692,0.0337863269162861,0.09
ZTF18aaveorp,1186486254815015009,1186486254815015009,29.6617332,20.0560665130615,0.236851319670677,1,639,True,1,17.0932006835938,15.8643548706702,16.2870006561279,17.0302047729492,15.843639889222,58940.4862500001,-1,297.3227623,0.864285707473755,48,1.0,0.09,0.0291000008583069,0.0143376804808699,0.0160000007599592,0.0630831941962242,0.0236727473912193,0.09
ZTF18aaveorp,1186486716115015008,1186486716115015008,29.6617158,19.739387512207,0.180146232247353,1,640,True,1,17.0664005279541,15.8319922509956,16.2520008087158,17.014181137085,15.8149650082324,58940.4867130001,-1,297.3227243,0.912857115268707,61,1.0,0.09,0.033500000834465,0.0162775759918118,0.0179999992251396,0.0586925558745861,0.0228716341511083,0.09
ZTF18aaveorp,1186487161115015055,1186487161115015055,29.6616637,20.1567764282227,0.345180660486221,1,686,True,1,17.1865005493164,15.8472135553877,16.2210006713867,17.2968711853027,15.8782189977105,58940.4871644001,-1,297.3227168,0.79285717010498,11,1.0,0.09,0.0291000008583069,0.0147311051376366,0.017000000923872,0.078370563685894,0.0245739181808477,0.09
ZTF18aaveorp,1186518426115015011,1186518426115015011,29.6617442,17.8844451904297,0.1977449208498,2,640,True,1,15.0621004104614,13.1931035685704,13.4069995880127,15.1343650817871,13.2056773774864,58940.5184259,-1,297.3227532,0.677142858505249,61,1.0,0.09,0.032200001180172,0.015863184877759,0.0179999992251396,0.0560682937502861,0.0177103951785433,0.09
ZTF18aaveorp,1186518874815015022,1186518874815015022,29.661682,17.9328651428223,0.273738533258438,2,639,True,1,14.6370000839233,13.1697277206498,13.4949998855591,14.6907777786255,13.1833959693549,58940.5188773,-1,297.3227056,0.645714282989502,48,1.0,0.09,0.0219999998807907,0.0124908258276008,0.0149999996647239,0.0688136518001556,0.0205299536129737,0.09
ZTF18aaveorp,1189432014815015006,1189432014815015006,29.661703,19.0529499053955,0.44369238615036,1,639,True,1,17.0627002716064,15.8544261228497,16.2870006561279,16.982084274292,15.8272685043248,58943.4320139,-1,297.3228192,0.768571436405182,48,1.0,0.09,0.0458000004291534,0.0184909680462185,0.0160000007599592,0.0808746591210365,0.0298191875641902,0.09
ZTF18aaveorp,1190486346115015005,1190486346115015005,29.6617146,20.1149997711182,0.179346233606339,1,640,True,1,17.1259994506836,15.8507576373563,16.2520008087158,17.1150493621826,15.8473626856953,58944.4863426001,-1,297.3227217,0.910000026226044,61,1.0,0.09,0.0270000007003546,0.014976961532585,0.0179999992251396,0.0479899533092976,0.0194081946707611,0.09
ZTF18aaveorp,1190486791115015027,1190486791115015027,29.6616985,19.9153995513916,0.240188270807266,1,686,True,1,17.1833000183105,15.8462803851967,16.2210006713867,17.1947555541992,15.8496114609486,58944.486794,-1,297.3227285,0.885714292526245,11,1.0,0.09,0.031199999153614,0.0150945122310359,0.017000000923872,0.0687211975455284,0.0232840749403393,0.09
ZTF18aaveorp,1190518996115015021,1190518996115015021,29.6616829,19.4867000579834,0.0797572433948517,2,640,False,1,14.7552003860474,13.1314671406663,13.4069995880127,14.6712999343872,13.112090519211,58944.5189931002,1200430236115015006,297.3227182,0.597142994403839,61,1.0,0.09,0.00659999996423721,0.014043723618264,0.0179999992251396,0.0451380014419556,0.0174203730021864,0.09
ZTF18aaveorp,1200429761115015019,1200429761115015019,29.6616778,19.953670501709,0.291000813245773,1,686,True,1,17.0429000854492,15.803392389607,16.2210006713867,17.1129207611084,15.82526301113,58954.4297684999,-1,297.3227099,0.892857134342194,11,1.0,0.09,0.0243999995291233,0.0139501733222091,0.017000000923872,0.0542840845882893,0.0203554011300707,0.09
ZTF18aaveorp,1200430236115015006,1200430236115015006,29.6617354,19.5756244659424,0.0797572433948517,1,640,True,1,17.0258007049561,15.818801628198,16.2520008087158,16.9296646118164,15.7862236570926,58954.4302315,-1,297.322697,0.891428589820862,61,1.0,0.09,0.0296999998390675,0.0155356643669788,0.0179999992251396,0.0759783536195755,0.0289801422058481,0.09
ZTF18aaveorp,1200430684815015001,1200430684815015001,29.6617471,19.6431369781494,0.254220396280289,1,639,True,1,17.0743999481201,15.8582569477366,16.2870006561279,16.9178695678711,15.8046696294942,58954.4306828999,-1,297.3227722,0.737142860889435,48,1.0,0.09,0.0300999991595745,0.0145822437487804,0.0160000007599592,0.0715415328741074,0.0276367191653226,0.09
ZTF18aaveorp,1200485724815015004,1200485724815015004,29.6616302,19.8644008636475,0.244572103023529,2,639,False,1,14.7672004699707,13.2019647410979,13.4949998855591,14.7412996292114,13.1957821158295,58954.4857291998,1208463686115015004,297.3227709,0.647143006324768,48,1.0,0.09,0.0063999998383224,0.0115515181070365,0.0149999996647239,0.0400969982147217,0.0149313503894681,0.09
ZTF18aaveorp,1200486196115015002,1200486196115015002,29.6616941,19.891300201416,0.244572103023529,2,640,False,1,14.7988996505737,13.1411098127309,13.4069995880127,14.6763000488281,13.1132777467532,58954.4861921002,1208463686115015004,297.3227439,0.600000023841858,61,1.0,0.09,0.00659999996423721,0.0141629239050157,0.0179999992251396,0.046934999525547,0.0176739900736431,0.09
ZTF18aaveorp,1208463214815015009,1208463214815015009,29.6616495,19.8334999084473,0.244572103023529,2,639,False,1,14.6164999008179,13.1643834801228,13.4949998855591,14.5514001846313,13.1469124452347,58962.4632175998,1208463686115015004,297.3227498,0.622856974601746,48,1.0,0.09,0.00559999980032444,0.0111595341064911,0.0149999996647239,0.0480140000581741,0.0170861624454393,0.09
ZTF18aaveorp,1208463686115015004,1208463686115015004,29.6616896,19.8093719482422,0.244572103023529,2,640,True,1,14.6899003982544,13.1164859760703,13.4069995880127,14.6308279037476,13.102326323487,58962.4636805998,-1,297.3226827,0.634285688400269,61,1.0,0.09,0.00600000005215406,0.0138460569684237,0.0179999992251396,0.0564497895538807,0.0193809255166741,0.09
ZTF18aaveorp,1208484024815015006,1208484024815015006,29.6617394,20.3117790222168,0.102909259498119,1,639,True,1,16.9955997467041,15.8319150864452,16.2870006561279,16.9330768585205,15.8100998761859,58962.4840278002,-1,297.3227176,0.844285726547241,48,1.0,0.09,0.0205000005662441,0.0126480647635205,0.0160000007599592,0.0619656406342983,0.0243216984907404,0.09
ZTF18aaveorp,1208484496115015001,1208484496115015001,29.6617295,20.213996887207,0.121075823903084,1,640,True,1,16.9939994812012,15.8082357625518,16.2520008087158,16.9429721832275,15.7908473399315,58962.4844907001,-1,297.3226696,0.881428599357605,61,1.0,0.09,0.0212999992072582,0.0139331536607657,0.0179999992251396,0.045791108161211,0.0197399110345429,0.09
ZTF18aaveorp,1208485421115015026,1208485421115015026,29.6616864,20.581392288208,0.257506847381592,1,686,True,1,17.0228004455566,15.7969340775587,16.2210006713867,17.2411212921143,15.8628409356243,58962.4854282001,-1,297.3227044,0.64857143163681,11,1.0,0.09,0.0178999993950129,0.0128772422602445,0.017000000923872,0.0901862978935242,0.0281351523180071,0.09
ZTF18aaveorp,1209484034815015007,1209484034815015007,29.6617423,20.5277824401855,0.05342847853899,1,639,True,1,17.0025997161865,15.8343067566162,16.2870006561279,16.8231811523438,15.7697484246468,58963.4840393998,-1,297.3226933,0.761428594589233,48,1.0,0.09,0.0186999998986721,0.012322491985364,0.0160000007599592,0.0550792366266251,0.0231186015944473,0.09
